Time,ID,Status,Field_product,Welfare,Threshold
14,32,1,118.658745336,870.222434697,64
14,33,1,157.019635245,1407.27489344,64
14,34,1,138.345912814,1145.8427794,64
14,35,1,257.383442616,2812.36819662,64
14,36,1,113.767772916,786.638166298,64
14,37,1,130.249867433,1032.49814407,64
14,38,1,212.927760683,2189.98864956,64
14,39,1,157.714232754,1416.99925856,64
14,40,1,218.328020864,2265.59229209,64
14,41,1,182.074475871,1758.0426622,64
14,42,1,189.522615225,1862.31661315,64
14,43,1,217.690878195,2256.67229473,64
14,44,1,115.009297787,787.968393416,64
14,45,1,98.7334680111,591.268552155,64
14,46,1,200.852991551,2020.94188171,64
14,47,1,120.953967285,902.355541988,64
14,48,1,194.917289195,1937.84204872,64
14,49,1,99.8608074413,604.45124994,64
15,0,1,165.01694529,1615.07186216,65
15,1,1,146.118901921,1336.78352882,65
15,2,1,239.332654473,2734.98981709,65
15,3,1,111.250845647,813.762684712,65
15,4,1,274.411868768,3133.46787126,65
15,5,1,153.086084479,1332.43782055,65
15,6,1,220.144763976,2231.82553547,65
15,7,1,196.789965637,2096.84948455,65
15,8,1,203.374127757,2195.61191636,65
15,9,1,163.984506817,1595.64928628,65
15,10,1,186.539330925,1856.41144039,65
15,11,1,153.961059367,1413.21446983,65
15,12,1,126.682243422,1045.23365134,65
15,13,1,122.615464858,882.079843199,65
15,14,1,142.22611467,1261.17302317,65
15,15,1,90.3829805042,500.744707563,65
15,16,1,195.658282653,2079.87423979,65
15,17,1,148.207409471,1348.199008,65
15,18,1,63.6543256611,99.8148849162,65
15,19,1,139.474668712,1237.12003069,65
15,20,1,179.694025114,1840.41037671,65
15,21,1,232.95129763,2639.26946446,65
15,22,1,100.278059447,649.170891706,65
15,23,1,151.7765462,1421.648193,65
15,24,1,156.980146516,1499.70219774,65
15,25,1,162.440245222,1559.4102734,65
15,26,1,125.431555791,1026.47333686,65
15,27,1,210.700471428,2289.797475,65
15,28,1,189.561586661,1927.23919558,65
15,29,1,173.829699678,1752.44549518,65
15,30,1,157.80201274,1512.0301911,65
15,31,1,128.0150895,1065.2263425,65
15,32,1,118.658745336,924.881180033,65
15,33,1,157.019635245,1500.29452868,65
15,34,1,138.345912814,1220.18869221,65
15,35,1,257.383442616,3005.75163923,65
15,36,1,113.767772916,836.405939214,65
15,37,1,130.249867433,1098.7480115,65
15,38,1,212.927760683,2338.91641024,65
15,39,1,157.714232754,1510.71349132,65
15,40,1,218.328020864,2419.92031295,65
15,41,1,182.074475871,1876.11713807,65
15,42,1,189.522615225,1987.83922837,65
15,43,1,217.690878195,2410.36317292,65
15,44,1,115.009297787,838.977691203,65
15,45,1,98.7334680111,626.002020166,65
15,46,1,200.852991551,2157.79487326,65
15,47,1,120.953967285,959.309509273,65
15,48,1,194.917289195,2068.75933792,65
15,49,1,99.8608074413,640.312057381,65
16,0,1,165.01694529,1715.08880745,66
16,1,1,146.118901921,1417.90243074,66
16,2,1,239.332654473,2909.32247157,66
16,3,1,111.250845647,860.013530359,66
16,4,1,274.411868768,3342.87974003,66
16,5,1,153.086084479,1420.52390502,66
16,6,1,220.144763976,2386.97029945,66
16,7,1,196.789965637,2228.63945019,66
16,8,1,203.374127757,2333.98604412,66
16,9,1,163.984506817,1694.6337931,66
16,10,1,186.539330925,1977.95077131,66
16,11,1,153.961059367,1502.17552919,66
16,12,1,126.682243422,1106.91589476,66
16,13,1,122.615464858,939.695308057,66
16,14,1,142.22611467,1338.39913784,66
16,15,1,90.3829805042,526.127688067,66
16,16,1,195.658282653,2210.53252244,66
16,17,1,148.207409471,1431.40641747,66
16,18,1,63.6543256611,98.4692105772,66
16,19,1,139.474668712,1311.5946994,66
16,20,1,179.694025114,1955.10440182,66
16,21,1,232.95129763,2807.22076209,66
16,22,1,100.278059447,684.448951153,66
16,23,1,151.7765462,1508.4247392,66
16,24,1,156.980146516,1591.68234426,66
16,25,1,162.440245222,1656.85051862,66
16,26,1,125.431555791,1086.90489265,66
16,27,1,210.700471428,2435.49794643,66
16,28,1,189.561586661,2051.80078224,66
16,29,1,173.829699678,1861.27519485,66
16,30,1,157.80201274,1604.83220384,66
16,31,1,128.0150895,1128.241432,66
16,32,1,118.658745336,978.539925368,66
16,33,1,157.019635245,1592.31416393,66
16,34,1,138.345912814,1293.53460503,66
16,35,1,257.383442616,3198.13508185,66
16,36,1,113.767772916,885.17371213,66
16,37,1,130.249867433,1163.99787893,66
16,38,1,212.927760683,2486.84417092,66
16,39,1,157.714232754,1603.42772407,66
16,40,1,218.328020864,2573.24833382,66
16,41,1,182.074475871,1993.19161394,66
16,42,1,189.522615225,2112.3618436,66
16,43,1,217.690878195,2563.05405112,66
16,44,1,115.009297787,888.98698899,66
16,45,1,98.7334680111,659.735488177,66
16,46,1,200.852991551,2293.64786481,66
16,47,1,120.953967285,1015.26347656,66
16,48,1,194.917289195,2198.67662711,66
16,49,1,99.8608074413,675.172864822,66
17,0,1,165.01694529,1814.10575274,67
17,1,1,146.118901921,1498.02133266,67
17,2,1,239.332654473,3082.65512604,67
17,3,1,111.250845647,905.264376007,67
17,4,1,274.411868768,3551.29160879,67
17,5,1,153.086084479,1507.6099895,67
17,6,1,220.144763976,2541.11506343,67
17,7,1,196.789965637,2359.42941583,67
17,8,1,203.374127757,2471.36017188,67
17,9,1,163.984506817,1792.61829992,67
17,10,1,186.539330925,2098.49010224,67
17,11,1,153.961059367,1590.13658856,67
17,12,1,126.682243422,1167.59813818,67
17,13,1,122.615464858,996.310772915,67
17,14,1,142.22611467,1414.62525251,67
17,15,1,90.3829805042,550.510668571,67
17,16,1,195.658282653,2340.19080509,67
17,17,1,148.207409471,1513.61382694,67
17,18,1,63.6543256611,96.1235362383,67
17,19,1,139.474668712,1385.06936811,67
17,20,1,179.694025114,2068.79842694,67
17,21,1,232.95129763,2974.17205972,67
17,22,1,100.278059447,718.7270106,67
17,23,1,151.7765462,1594.20128539,67
17,24,1,156.980146516,1682.66249078,67
17,25,1,162.440245222,1753.29076384,67
17,26,1,125.431555791,1146.33644844,67
17,27,1,210.700471428,2580.19841785,67
17,28,1,189.561586661,2175.3623689,67
17,29,1,173.829699678,1969.10489453,67
17,30,1,157.80201274,1696.63421658,67
17,31,1,128.0150895,1190.2565215,67
17,32,1,118.658745336,1031.1986707,67
17,33,1,157.019635245,1683.33379917,67
17,34,1,138.345912814,1365.88051784,67
17,35,1,257.383442616,3389.51852447,67
17,36,1,113.767772916,932.941485046,67
17,37,1,130.249867433,1228.24774637,67
17,38,1,212.927760683,2633.77193161,67
17,39,1,157.714232754,1695.14195683,67
17,40,1,218.328020864,2725.57635468,67
17,41,1,182.074475871,2109.26608981,67
17,42,1,189.522615225,2235.88445882,67
17,43,1,217.690878195,2714.74492931,67
17,44,1,115.009297787,937.996286777,67
17,45,1,98.7334680111,692.468956189,67
17,46,1,200.852991551,2428.50085636,67
17,47,1,120.953967285,1070.21744384,67
17,48,1,194.917289195,2327.59391631,67
17,49,1,99.8608074413,709.033672263,67
18,0,1,165.01694529,1912.12269803,68
18,1,1,146.118901921,1577.14023458,68
18,2,1,239.332654473,3254.98778051,68
18,3,1,111.250845647,949.515221654,68
18,4,1,274.411868768,3758.70347756,68
18,5,1,153.086084479,1593.69607398,68
18,6,1,220.144763976,2694.2598274,68
18,7,1,196.789965637,2489.21938147,68
18,8,1,203.374127757,2607.73429963,68
18,9,1,163.984506817,1889.60280674,68
18,10,1,186.539330925,2218.02943316,68
18,11,1,153.961059367,1677.09764793,68
18,12,1,126.682243422,1227.2803816,68
18,13,1,122.615464858,1051.92623777,68
18,14,1,142.22611467,1489.85136718,68
18,15,1,90.3829805042,573.893649076,68
18,16,1,195.658282653,2468.84908775,68
18,17,1,148.207409471,1594.82123641,68
18,18,1,63.6543256611,92.7778618994,68
18,19,1,139.474668712,1457.54403682,68
18,20,1,179.694025114,2181.49245205,68
18,21,1,232.95129763,3140.12335735,68
18,22,1,100.278059447,752.005070047,68
18,23,1,151.7765462,1678.97783159,68
18,24,1,156.980146516,1772.64263729,68
18,25,1,162.440245222,1848.73100906,68
18,26,1,125.431555791,1204.76800423,68
18,27,1,210.700471428,2723.89888928,68
18,28,1,189.561586661,2297.92395556,68
18,29,1,173.829699678,2075.93459421,68
18,30,1,157.80201274,1787.43622932,68
18,31,1,128.0150895,1251.271611,68
18,32,1,118.658745336,1082.85741604,68
18,33,1,157.019635245,1773.35343442,68
18,34,1,138.345912814,1437.22643065,68
18,35,1,257.383442616,3579.90196708,68
18,36,1,113.767772916,979.709257962,68
18,37,1,130.249867433,1291.4976138,68
18,38,1,212.927760683,2779.69969229,68
18,39,1,157.714232754,1785.85618958,68
18,40,1,218.328020864,2876.90437555,68
18,41,1,182.074475871,2224.34056568,68
18,42,1,189.522615225,2358.40707405,68
18,43,1,217.690878195,2865.43580751,68
18,44,1,115.009297787,986.005584564,68
18,45,1,98.7334680111,724.2024242,68
18,46,1,200.852991551,2562.35384791,68
18,47,1,120.953967285,1124.17141113,68
18,48,1,194.917289195,2455.5112055,68
18,49,1,99.8608074413,741.894479705,68
19,0,1,165.01694529,2009.13964333,69
19,1,1,146.118901921,1655.2591365,69
19,2,1,239.332654473,3426.32043499,69
19,3,1,111.250845647,992.766067302,69
19,4,1,274.411868768,3965.11534633,69
19,5,1,153.086084479,1678.78215846,69
19,6,1,220.144763976,2846.40459138,69
19,7,1,196.789965637,2618.0093471,69
19,8,1,203.374127757,2743.10842739,69
19,9,1,163.984506817,1985.58731355,69
19,10,1,186.539330925,2336.56876409,69
19,11,1,153.961059367,1763.0587073,69
19,12,1,126.682243422,1285.96262502,69
19,13,1,122.615464858,1106.54170263,69
19,14,1,142.22611467,1564.07748185,69
19,15,1,90.3829805042,596.27662958,69
19,16,1,195.658282653,2596.5073704,69
19,17,1,148.207409471,1675.02864588,69
19,18,1,63.6543256611,88.4321875605,69
19,19,1,139.474668712,1529.01870553,69
19,20,1,179.694025114,2293.18647717,69
19,21,1,232.95129763,3305.07465498,69
19,22,1,100.278059447,784.283129494,69
19,23,1,151.7765462,1762.75437779,69
19,24,1,156.980146516,1861.62278381,69
19,25,1,162.440245222,1943.17125429,69
19,26,1,125.431555791,1262.19956003,69
19,27,1,210.700471428,2866.59936071,69
19,28,1,189.561586661,2419.48554222,69
19,29,1,173.829699678,2181.76429389,69
19,30,1,157.80201274,1877.23824206,69
19,31,1,128.0150895,1311.2867005,69
19,32,1,118.658745336,1133.51616137,69
19,33,1,157.019635245,1862.37306966,69
19,34,1,138.345912814,1507.57234347,69
19,35,1,257.383442616,3769.2854097,69
19,36,1,113.767772916,1025.47703088,69
19,37,1,130.249867433,1353.74748123,69
19,38,1,212.927760683,2924.62745297,69
19,39,1,157.714232754,1875.57042233,69
19,40,1,218.328020864,3027.23239641,69
19,41,1,182.074475871,2338.41504155,69
19,42,1,189.522615225,2479.92968927,69
19,43,1,217.690878195,3015.1266857,69
19,44,1,115.009297787,1033.01488235,69
19,45,1,98.7334680111,754.935892211,69
19,46,1,200.852991551,2695.20683946,69
19,47,1,120.953967285,1177.12537841,69
19,48,1,194.917289195,2582.4284947,69
19,49,1,99.8608074413,773.755287146,69
20,0,1,165.01694529,2105.15658862,70
20,1,1,146.118901921,1732.37803842,70
20,2,1,239.332654473,3596.65308946,70
20,3,1,111.250845647,1035.01691295,70
20,4,1,274.411868768,4170.5272151,70
20,5,1,153.086084479,1762.86824294,70
20,6,1,220.144763976,2997.54935535,70
20,7,1,196.789965637,2745.79931274,70
20,8,1,203.374127757,2877.48255515,70
20,9,1,163.984506817,2080.57182037,70
20,10,1,186.539330925,2454.10809501,70
20,11,1,153.961059367,1848.01976666,70
20,12,1,126.682243422,1343.64486845,70
20,13,1,122.615464858,1160.15716749,70
20,14,1,142.22611467,1637.30359652,70
20,15,1,90.3829805042,617.659610084,70
20,16,1,195.658282653,2723.16565305,70
20,17,1,148.207409471,1754.23605535,70
20,18,1,63.6543256611,83.0865132215,70
20,19,1,139.474668712,1599.49337425,70
20,20,1,179.694025114,2403.88050228,70
20,21,1,232.95129763,3469.02595261,70
20,22,1,100.278059447,815.561188942,70
20,23,1,151.7765462,1845.53092399,70
20,24,1,156.980146516,1949.60293033,70
20,25,1,162.440245222,2036.61149951,70
20,26,1,125.431555791,1318.63111582,70
20,27,1,210.700471428,3008.29983214,70
20,28,1,189.561586661,2540.04712888,70
20,29,1,173.829699678,2286.59399357,70
20,30,1,157.80201274,1966.0402548,70
20,31,1,128.0150895,1370.30179,70
20,32,1,118.658745336,1183.17490671,70
20,33,1,157.019635245,1950.39270491,70
20,34,1,138.345912814,1576.91825628,70
20,35,1,257.383442616,3957.66885231,70
20,36,1,113.767772916,1070.24480379,70
20,37,1,130.249867433,1414.99734867,70
20,38,1,212.927760683,3068.55521366,70
20,39,1,157.714232754,1964.28465509,70
20,40,1,218.328020864,3176.56041727,70
20,41,1,182.074475871,2451.48951743,70
20,42,1,189.522615225,2600.4523045,70
20,43,1,217.690878195,3163.8175639,70
20,44,1,115.009297787,1079.02418014,70
20,45,1,98.7334680111,784.669360222,70
20,46,1,200.852991551,2827.05983101,70
20,47,1,120.953967285,1229.0793457,70
20,48,1,194.917289195,2708.34578389,70
20,49,1,99.8608074413,804.616094587,70
21,0,1,165.01694529,2200.17353391,71
21,1,1,146.118901921,1808.49694034,71
21,2,1,239.332654473,3765.98574393,71
21,3,1,111.250845647,1076.2677586,71
21,4,1,274.411868768,4374.93908386,71
21,5,1,153.086084479,1845.95432742,71
21,6,1,220.144763976,3147.69411933,71
21,7,1,196.789965637,2872.58927838,71
21,8,1,203.374127757,3010.85668291,71
21,9,1,163.984506817,2174.55632719,71
21,10,1,186.539330925,2570.64742594,71
21,11,1,153.961059367,1931.98082603,71
21,12,1,126.682243422,1400.32711187,71
21,13,1,122.615464858,1212.77263235,71
21,14,1,142.22611467,1709.52971119,71
21,15,1,90.3829805042,638.042590588,71
21,16,1,195.658282653,2848.8239357,71
21,17,1,148.207409471,1832.44346483,71
21,18,1,63.6543256611,76.7408388826,71
21,19,1,139.474668712,1668.96804296,71
21,20,1,179.694025114,2513.57452739,71
21,21,1,232.95129763,3631.97725024,71
21,22,1,100.278059447,845.839248389,71
21,23,1,151.7765462,1927.30747019,71
21,24,1,156.980146516,2036.58307684,71
21,25,1,162.440245222,2129.05174473,71
21,26,1,125.431555791,1374.06267161,71
21,27,1,210.700471428,3149.00030357,71
21,28,1,189.561586661,2659.60871554,71
21,29,1,173.829699678,2390.42369325,71
21,30,1,157.80201274,2053.84226754,71
21,31,1,128.0150895,1428.3168795,71
21,32,1,118.658745336,1231.83365205,71
21,33,1,157.019635245,2037.41234015,71
21,34,1,138.345912814,1645.2641691,71
21,35,1,257.383442616,4145.05229493,71
21,36,1,113.767772916,1114.01257671,71
21,37,1,130.249867433,1475.2472161,71
21,38,1,212.927760683,3211.48297434,71
21,39,1,157.714232754,2051.99888784,71
21,40,1,218.328020864,3324.88843814,71
21,41,1,182.074475871,2563.5639933,71
21,42,1,189.522615225,2719.97491972,71
21,43,1,217.690878195,3311.50844209,71
21,44,1,115.009297787,1124.03347792,71
21,45,1,98.7334680111,813.402828233,71
21,46,1,200.852991551,2957.91282256,71
21,47,1,120.953967285,1280.03331298,71
21,48,1,194.917289195,2833.26307309,71
21,49,1,99.8608074413,834.476902028,71
22,0,1,165.01694529,2294.1904792,72
22,1,1,146.118901921,1883.61584227,72
22,2,1,239.332654473,3934.31839841,72
22,3,1,111.250845647,1116.51860424,72
22,4,1,274.411868768,4578.35095263,72
22,5,1,153.086084479,1928.0404119,72
22,6,1,220.144763976,3296.8388833,72
22,7,1,196.789965637,2998.37924401,72
22,8,1,203.374127757,3143.23081066,72
22,9,1,163.984506817,2267.54083401,72
22,10,1,186.539330925,2686.18675686,72
22,11,1,153.961059367,2014.9418854,72
22,12,1,126.682243422,1456.00935529,72
22,13,1,122.615464858,1264.3880972,72
22,14,1,142.22611467,1780.75582586,72
22,15,1,90.3829805042,657.425571092,72
22,16,1,195.658282653,2973.48221836,72
22,17,1,148.207409471,1909.6508743,72
22,18,1,63.6543256611,69.3951645437,72
22,19,1,139.474668712,1737.44271167,72
22,20,1,179.694025114,2622.26855251,72
22,21,1,232.95129763,3793.92854787,72
22,22,1,100.278059447,875.117307836,72
22,23,1,151.7765462,2008.08401639,72
22,24,1,156.980146516,2122.56322336,72
22,25,1,162.440245222,2220.49198995,72
22,26,1,125.431555791,1428.4942274,72
22,27,1,210.700471428,3288.700775,72
22,28,1,189.561586661,2778.17030221,72
22,29,1,173.829699678,2493.25339292,72
22,30,1,157.80201274,2140.64428028,72
22,31,1,128.0150895,1485.331969,72
22,32,1,118.658745336,1279.49239738,72
22,33,1,157.019635245,2123.4319754,72
22,34,1,138.345912814,1712.61008191,72
22,35,1,257.383442616,4331.43573754,72
22,36,1,113.767772916,1156.78034963,72
22,37,1,130.249867433,1534.49708353,72
22,38,1,212.927760683,3353.41073502,72
22,39,1,157.714232754,2138.7131206,72
22,40,1,218.328020864,3472.216459,72
22,41,1,182.074475871,2674.63846917,72
22,42,1,189.522615225,2838.49753495,72
22,43,1,217.690878195,3458.19932029,72
22,44,1,115.009297787,1168.04277571,72
22,45,1,98.7334680111,841.136296244,72
22,46,1,200.852991551,3087.76581411,72
22,47,1,120.953967285,1329.98728027,72
22,48,1,194.917289195,2957.18036228,72
22,49,1,99.8608074413,863.33770947,72
23,0,1,165.01694529,2387.20742449,73
23,1,1,146.118901921,1957.73474419,73
23,2,1,239.332654473,4101.65105288,73
23,3,1,111.250845647,1155.76944989,73
23,4,1,274.411868768,4780.7628214,73
23,5,1,153.086084479,2009.12649638,73
23,6,1,220.144763976,3444.98364728,73
23,7,1,196.789965637,3123.16920965,73
23,8,1,203.374127757,3274.60493842,73
23,9,1,163.984506817,2359.52534082,73
23,10,1,186.539330925,2800.72608779,73
23,11,1,153.961059367,2096.90294476,73
23,12,1,126.682243422,1510.69159871,73
23,13,1,122.615464858,1315.00356206,73
23,14,1,142.22611467,1850.98194053,73
23,15,1,90.3829805042,675.808551597,73
23,16,1,195.658282653,3097.14050101,73
23,17,1,148.207409471,1985.85828377,73
23,18,1,63.6543256611,61.0494902048,73
23,19,1,139.474668712,1804.91738038,73
23,20,1,179.694025114,2729.96257762,73
23,21,1,232.95129763,3954.8798455,73
23,22,1,100.278059447,903.395367283,73
23,23,1,151.7765462,2087.86056259,73
23,24,1,156.980146516,2207.54336987,73
23,25,1,162.440245222,2310.93223518,73
23,26,1,125.431555791,1481.92578319,73
23,27,1,210.700471428,3427.40124642,73
23,28,1,189.561586661,2895.73188887,73
23,29,1,173.829699678,2595.0830926,73
23,30,1,157.80201274,2226.44629302,73
23,31,1,128.0150895,1541.3470585,73
23,32,1,118.658745336,1326.15114272,73
23,33,1,157.019635245,2208.45161064,73
23,34,1,138.345912814,1778.95599472,73
23,35,1,257.383442616,4516.81918016,73
23,36,1,113.767772916,1198.54812254,73
23,37,1,130.249867433,1592.74695097,73
23,38,1,212.927760683,3494.3384957,73
23,39,1,157.714232754,2224.42735335,73
23,40,1,218.328020864,3618.54447986,73
23,41,1,182.074475871,2784.71294504,73
23,42,1,189.522615225,2956.02015017,73
23,43,1,217.690878195,3603.89019848,73
23,44,1,115.009297787,1211.0520735,73
23,45,1,98.7334680111,867.869764255,73
23,46,1,200.852991551,3216.61880566,73
23,47,1,120.953967285,1378.94124755,73
23,48,1,194.917289195,3080.09765148,73
23,49,1,99.8608074413,891.198516911,73
24,0,1,165.01694529,2479.22436978,74
